prompt_id,prompt_text,model,rank,movie_id,movie_title,movie_genres,reason,poster_url
8,Popular movies that most people enjoy,claude,4,,,,,
8,Popular movies that most people enjoy,claude,5,,,,,
8,Popular movies that most people enjoy,claude,6,,,,,
8,Popular movies that most people enjoy,diffusion,1,,,,,
8,Popular movies that most people enjoy,diffusion,2,,,,,
8,Popular movies that most people enjoy,diffusion,3,,,,,
8,Popular movies that most people enjoy,diffusion,4,,,,,
8,Popular movies that most people enjoy,diffusion,5,,,,,
8,Popular movies that most people enjoy,diffusion,6,,,,,
9,Movies for PhD students,gpt,1,,,,,
9,Movies for PhD students,gpt,2,,,,,
9,Movies for PhD students,gpt,3,,,,,
9,Movies for PhD students,gpt,4,,,,,
9,Movies for PhD students,gpt,5,,,,,
9,Movies for PhD students,gpt,6,,,,,
9,Movies for PhD students,claude,1,,,,,
9,Movies for PhD students,claude,2,,,,,
9,Movies for PhD students,claude,3,,,,,
9,Movies for PhD students,claude,4,,,,,
9,Movies for PhD students,claude,5,,,,,
9,Movies for PhD students,claude,6,,,,,
9,Movies for PhD students,diffusion,1,,,,,
9,Movies for PhD students,diffusion,2,,,,,
9,Movies for PhD students,diffusion,3,,,,,
9,Movies for PhD students,diffusion,4,,,,,
9,Movies for PhD students,diffusion,5,,,,,
9,Movies for PhD students,diffusion,6,,,,,
